channel,train_auc,test_auc,n_class1,n_class2
EMU039_outcome_clipped_bipolar_ch093,1.0,0.7334525939177102,49.0,15.0
EMU039_outcome_clipped_bipolar_ch148,1.0,0.704830053667263,49.0,15.0
EMU039_outcome_clipped_bipolar_ch112,0.9166666666666669,0.7048300536672629,49.0,15.0
EMU039_outcome_clipped_bipolar_ch138,1.0,0.6994633273703041,49.0,15.0
EMU038_inspection_clipped_bipolar_ch008,1.0,0.6986546298175276,431.0,431.0
EMU039_outcome_clipped_bipolar_ch144,0.5833333333333333,0.6833631484794276,49.0,15.0
EMU038_inspection_clipped_bipolar_ch007,0.875,0.6671456542842882,431.0,431.0
EMU039_outcome_clipped_bipolar_ch098,1.0,0.6636851520572451,49.0,15.0
EMU039_outcome_clipped_bipolar_ch117,0.9166666666666669,0.663685152057245,49.0,15.0
EMU039_outcome_clipped_bipolar_ch139,1.0,0.6583184257602862,49.0,15.0
EMU039_outcome_clipped_bipolar_ch140,1.0,0.6457960644007156,49.0,15.0
EMU039_outcome_clipped_bipolar_ch123,0.5833333333333333,0.6386404293381037,49.0,15.0
EMU039_outcome_clipped_bipolar_ch109,1.0,0.6332737030411449,49.0,15.0
EMU039_outcome_clipped_bipolar_ch132,1.0,0.6243291592128801,49.0,15.0
EMU039_outcome_clipped_bipolar_ch135,1.0,0.6171735241502683,49.0,15.0
EMU039_outcome_clipped_bipolar_ch105,0.5833333333333333,0.59391771019678,49.0,15.0
EMU039_outcome_clipped_bipolar_ch102,0.6666666666666667,0.590339892665474,49.0,15.0
EMU039_outcome_clipped_bipolar_ch110,1.0,0.5867620751341682,49.0,15.0
EMU039_outcome_clipped_bipolar_ch120,1.0,0.5867620751341682,49.0,15.0
EMU039_outcome_clipped_bipolar_ch103,1.0,0.5867620751341681,49.0,15.0
EMU039_outcome_clipped_bipolar_ch107,1.0,0.5813953488372092,49.0,15.0
EMU039_outcome_clipped_bipolar_ch146,1.0,0.5813953488372092,49.0,15.0
EMU039_outcome_clipped_bipolar_ch134,1.0,0.5796064400715564,49.0,15.0
EMU039_outcome_clipped_bipolar_ch108,1.0,0.5706618962432916,49.0,15.0
EMU039_outcome_clipped_bipolar_ch096,1.0,0.5688729874776386,49.0,15.0
EMU039_outcome_clipped_bipolar_ch092,1.0,0.5635062611806797,49.0,15.0
EMU039_outcome_clipped_bipolar_ch129,0.75,0.5617173524150268,49.0,15.0
EMU039_outcome_clipped_bipolar_ch113,1.0,0.556350626118068,49.0,15.0
EMU039_outcome_clipped_bipolar_ch111,1.0,0.5491949910554562,49.0,15.0
EMU039_outcome_clipped_bipolar_ch095,1.0,0.5438282647584973,49.0,15.0
EMU039_outcome_clipped_bipolar_ch130,0.9166666666666669,0.5438282647584973,49.0,15.0
EMU039_outcome_clipped_bipolar_ch142,1.0,0.5313059033989267,49.0,15.0
EMU039_outcome_clipped_bipolar_ch115,1.0,0.5277280858676208,49.0,15.0
EMU039_outcome_clipped_bipolar_ch145,0.9166666666666669,0.5205724508050089,49.0,15.0
EMU039_outcome_clipped_bipolar_ch100,1.0,0.5116279069767442,49.0,15.0
EMU039_outcome_clipped_bipolar_ch106,1.0,0.5044722719141324,49.0,15.0
EMU039_outcome_clipped_bipolar_ch104,0.75,0.4937388193202147,49.0,15.0
EMU038_inspection_clipped_bipolar_ch005,0.875,0.4869768385720319,431.0,431.0
EMU039_outcome_clipped_bipolar_ch094,0.6666666666666667,0.4865831842576029,49.0,15.0
EMU039_outcome_clipped_bipolar_ch124,0.9166666666666669,0.4865831842576029,49.0,15.0
EMU039_outcome_clipped_bipolar_ch128,1.0,0.4865831842576029,49.0,15.0
EMU039_outcome_clipped_bipolar_ch136,1.0,0.4722719141323793,49.0,15.0
EMU038_inspection_clipped_bipolar_ch001,1.0,0.4621480949273018,431.0,431.0
EMU038_inspection_clipped_bipolar_ch002,0.75,0.4592138387201159,431.0,431.0
EMU039_outcome_clipped_bipolar_ch099,1.0,0.4525939177101967,49.0,15.0
EMU038_inspection_clipped_bipolar_ch003,0.75,0.4515354112620592,431.0,431.0
EMU039_outcome_clipped_bipolar_ch126,0.9166666666666669,0.443649373881932,49.0,15.0
EMU039_outcome_clipped_bipolar_ch119,1.0,0.4347048300536673,49.0,15.0
EMU039_outcome_clipped_bipolar_ch118,1.0,0.4329159212880143,49.0,15.0
EMU039_outcome_clipped_bipolar_ch143,0.9166666666666669,0.4257602862254025,49.0,15.0
